Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2020-06-08,37.88,-97.42,7.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,301.00624697579,95818.4867546992,0.0,0.0752243687013654,296.260695423444,305.271100667855,28918553.9339498,121.376289073057,205.681297256127,302.091240718468,8782.23598649711,17402.2829923055,25924.7388995904,5.48164045600757,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-06-08,2020,0.6132298263008432,-0.789904538621622,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.433824,7.0
2020-06-16,37.88,-77.17,7.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,291.171181977348,101986.05088962,9.01212233282788,0.428456294385693,289.528265033191,293.111142392702,9793076.13164557,41.784768211399,177.53338210614,281.969185214449,8847.0485472467,17456.1858459268,26043.884844318,3.29240368193643,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-06-16,2020,0.49906860268888564,-0.8665624788843348,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,7.467362,7.5
2020-06-22,37.88,-97.42,5.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,299.289252410109,96168.6050047646,0.0671579390567392,0.068704057558682,293.668284830676,304.275490361444,28410950.3619551,53.0602041773577,185.937074151524,267.979687571452,8928.78516818374,17613.6860513465,26171.3231524581,0.910462504317446,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-06-22,2020,0.4071294853539563,-0.9133704517639175,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.5928826,5.8
2020-06-22,37.67,-78.09,8.4,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,298.328849728023,100394.244481147,4.42974901144406,0.28289452813188,293.335200015301,304.058638330978,24872028.9953917,103.013643381419,254.501780574073,362.719730869026,8867.1976480235,17505.9584029501,26093.555030855,1.45266039941401,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-06-22,2020,0.4071294853539563,-0.9133704517639175,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.454984,8.4
2020-06-23,38.96,-76.69,6.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,297.887806539903,100568.917049763,4.33064372090796,0.537098129860668,294.40408221394,302.597165339117,23779189.6326531,76.8156119601809,226.97426358903,352.841232812413,8855.93908161731,17466.8425669926,25997.7937062437,2.30978490146088,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-06-23,2020,0.39135783656145345,-0.9202385798052257,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.173889,6.4
2020-06-24,45.1,-122.82,6.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,294.367656939387,100551.375838004,0.0541491025442528,0.612024647152557,288.180473185827,303.75090474976,20707859.3011152,78.3082338759834,171.836479976957,276.430887818659,8662.83410285751,17245.4601773259,25717.7529943955,1.53053674244823,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-06-24,2020,0.37547037868878047,-0.9268343944455794,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.3697367,6.8
2020-06-30,37.88,-77.17,6.7,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,299.414974850039,100655.391613924,0.558361750614794,0.284725276729729,295.021366863009,302.816972486279,22875342.5417722,109.395029556197,162.556405100758,337.180871862431,8904.55808144833,17601.6237269721,26182.595549999,0.0899671834243494,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-06-30,2020,0.27797913939927926,-0.9605871111246684,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.5300984,6.7
2020-06-30,37.88,-97.42,6.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,303.242903546057,95599.9814233818,0.042617872180208,0.064118613970012,298.388334690029,309.717410048531,27869721.7225892,29.3742141572761,176.482709614688,239.846729294936,8987.45749323403,17701.7961310408,26280.7105367267,6.57548270218128,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-06-30,2020,0.27797913939927926,-0.9605871111246684,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.480396,6.2
2020-07-07,45.1,-122.82,7.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,289.219513899036,101025.057190017,0.695874256715456,0.523553240254909,286.399645213301,294.34763327673,8831711.25650558,68.2565167603347,137.163893651639,199.886416690543,8683.81206876904,17314.666543892,25856.7338124385,2.13916312823092,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-07-07,2020,0.1605745445955623,-0.9870237158386458,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.463189,7.1
2020-07-07,38.96,-76.69,5.5,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,299.359666263526,101295.41858879,15.2450951318892,3.01841205480147,296.343344275373,303.275637360657,22909381.2970522,95.1877674201497,142.58075114902,347.751092642286,8925.84733954363,17649.0620908816,26205.5483971594,1.63543692149778,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-07-07,2020,0.1605745445955623,-0.9870237158386458,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.7436996,5.5
2020-07-07,37.88,-97.42,5.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,300.822880913328,96563.4485892091,0.0314648352966913,0.0604447986207204,295.936189376851,305.603255903075,27012560.7107001,49.8625756697849,187.909511175678,255.54472527223,9002.60355682071,17769.3884171503,26396.914332895,2.32708346517527,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-07-07,2020,0.1605745445955623,-0.9870237158386458,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.3565025,5.7
2020-07-07,37.67,-78.09,7.9,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,301.203747112081,100615.516771073,1.85001335935109,0.1818139088868,296.582750100694,306.480463898127,23998230.9723502,102.489392964367,167.423999449191,350.287730724014,8928.68754941527,17680.2702184756,26287.2186555291,1.72654520786189,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-07-07,2020,0.1605745445955623,-0.9870237158386458,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,7.128635,7.9
2020-07-09,38.96,-76.69,6.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,300.001553566458,101026.617395656,0.109562371126602,0.368154440877659,296.607417169342,303.569366974085,25940452.1904762,111.009681298273,152.023035291374,362.622296345793,8933.89591582508,17682.6334092421,26226.3702533373,1.73230165863696,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-07-09,2020,0.1265278168408166,-0.9919630595770675,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.891946,6.6
2020-07-17,37.88,-97.42,4.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,302.213900416184,96651.8434242642,0.177708972768119,0.0557477833257799,298.118261420428,307.828848270633,24381522.9775429,80.9969151668915,140.17604016101,260.869122778137,9021.01361054505,17908.5929484441,26573.8043531068,3.72915986310757,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-07-17,2020,-0.010751307762346896,-0.9999422030204542,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.1600003,4.0
2020-07-20,45.1,-122.82,3.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,298.089536203623,100610.711706528,0.0034437118188179,0.422447144320463,291.051025957866,306.53399051255,29265580.0,9.89093412754716,90.3693740306922,196.86036204741,8752.13393706046,17386.0201895713,25967.9014928905,1.54249762679947,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-07-20,2020,-0.062318379352609754,-0.9980563208531191,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.037289,3.9
2020-07-21,37.88,-77.17,5.5,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,302.725417527469,100983.120104002,3.05531749241971,0.199372670318507,298.095535007911,309.085099193718,24064528.3493671,62.0784207519039,160.722970700504,292.70715060878,8999.81532516127,17867.5248564761,26497.1756783108,0.810570720099288,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-07-21,2020,-0.07947729992112286,-0.9968366760895427,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.288445,5.5
2020-07-23,38.96,-76.69,5.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,300.340350088349,101309.98371916,3.15540292365751,0.305865289402657,297.008742421122,305.350274810445,22964005.3968254,82.4356901625876,159.251302122768,309.409953751618,9005.42850207778,17861.3675836951,26472.2710690704,1.84123098682733,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-07-23,2020,-0.11371951458550887,-0.9935128947338511,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.702895,5.6
2020-07-29,37.88,-97.42,6.4,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,298.103273892287,96301.6979665483,2.99836161010311,0.0643501232920739,295.266528957271,303.152391380804,18516978.5204756,76.6908323527038,104.678800821889,251.787320121268,9039.05022359955,18018.9107503341,26727.4810636387,1.8608546692338,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-07-29,2020,-0.21547731504701154,-0.976508846196557,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.298293,6.4
2020-08-03,37.67,-78.09,7.2,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,299.586686569425,100557.515333231,17.7189537457057,0.60217000097723,296.336057109217,304.099958428589,14085772.6820276,51.661607026273,152.39461972002,219.550183078522,9051.44061174407,17974.1913090778,26685.6580556117,1.60509694893963,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3437.31258036167,2020-08-03,2020,-0.2985688173637087,-0.9543881083175945,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,6.7917314,7.2
2020-08-05,38.96,-76.69,6.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,298.840810852166,101179.801960064,0.0749518271206188,0.235704878290224,295.434363194334,302.05268192075,23991163.3922902,193.063834377724,277.780797026328,325.893207834458,9019.10180473184,17941.8429201866,26651.4718855903,1.0365138709101,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-08-05,2020,-0.3312212278001893,-0.94355312423548,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,6.475736,6.1
2020-08-05,37.88,-77.17,5.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,299.709166440682,101052.23518839,0.988208191304267,0.143364524539513,296.309786716896,303.663448401343,22682403.2658228,122.719585726495,250.358014728522,284.434548297017,9033.05741850935,17957.5145308609,26698.7906161692,0.506718761623681,0.9720402670932032,0.0128214893238886,0.0,0.015138243582908,0.0,1956.30150537783,2020-08-05,2020,-0.3312212278001893,-0.94355312423548,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,6.166076,5.4
2020-08-05,37.88,-97.42,7.3,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,294.603983619989,96837.225749343,5.91974521407678,0.0836628352635131,290.284781129704,302.024007376465,22517320.9114927,78.836383910816,127.071279609275,270.954780788654,9003.79455002349,18007.9213811067,26760.4488624706,2.76034440774295,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-08-05,2020,-0.3312212278001893,-0.94355312423548,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.6113243,7.3
2020-08-19,37.88,-97.42,6.6,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,297.2636159723,96807.5886794863,0.0029929604434039,0.0413120422842008,291.465125664695,302.805247963184,25453582.2457067,65.7178859408786,140.875468465683,206.302002495422,8979.6407473374,18008.6350212484,26927.5545785502,2.23933220814575,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-08-19,2020,-0.546711272868695,-0.8373211953117461,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.6514716,6.6
2020-09-02,45.1,-122.82,4.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,296.805456244222,100799.952563507,0.0,0.1835171617983,288.101034228243,305.958201014863,22863384.3940521,5.65530983603582,7.06272145947384,79.4155369612968,8828.34940190415,17654.8723568757,26331.6337559096,2.00081398200945,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-09-02,2020,-0.7306444969184978,-0.6827580970759083,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,5.8934197,4.0
2020-09-09,37.88,-97.42,7.4,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,282.800796396246,97136.5635126837,32.4192129910299,0.266414494936501,281.740757003643,285.583619212222,1804758.89564069,60.2929837502918,142.844151488792,194.390213739184,8983.39920022529,17978.1539536421,26991.9497101371,5.59599378643627,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-09-09,2020,-0.8073707443012484,-0.5900444739563689,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,6.6334934,7.4
2020-09-15,38.96,-76.69,7.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,290.856760799209,102134.087010021,0.00085234631796993,0.345246287700541,287.082803116364,294.633992063215,22188292.4444444,156.109945006685,446.129641300658,551.000546858869,8912.30823650922,17913.4060677711,26876.3800295947,2.74548561846981,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-09-15,2020,-0.8638670987831638,-0.5037197987373134,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,7.6236763,7.6
2020-09-22,45.1,-122.82,5.6,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,290.555781145817,100734.890276487,0.274984388984613,0.135890225495548,286.983225031856,295.193404697574,11915166.9656134,29.4204927481689,34.3060517723163,40.3275491568225,8817.26585437108,17677.7882910827,26448.5659285076,1.52269610858417,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-09-22,2020,-0.9181214482846859,-0.3962991372683402,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,5.9304214,5.6
2020-09-23,37.88,-97.42,6.7,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,293.090561220479,96774.6891798509,0.438599321927231,0.033849001403214,290.680974075942,296.609214409812,9873830.08550404,103.996868580696,161.355062430945,226.05359143612,8866.16647533382,17835.8755754154,26880.9680843588,2.35056396920065,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-09-23,2020,-0.9248025743284487,-0.3804473662879981,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,5.82473,6.7
2020-10-07,38.96,-76.69,8.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,291.746891145713,100747.517203518,0.0,0.325082752710027,287.154389085143,298.126578506158,17508637.7496545,97.7267316340572,287.306563678297,504.76325473253,8760.20939239623,17693.9407097232,26705.95526997,3.44441342925474,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-10-07,2020,-0.9888537064205483,-0.14889038685672162,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.013812,8.4
2020-10-09,45.1,-122.82,6.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,288.277635092186,100385.880625823,0.0576935071143247,0.115683918548783,283.859069937667,294.612470945904,11839618.0252391,62.9800025708901,65.2713206524532,68.8991400975393,8748.42527124341,17593.9187618312,26442.0516473872,0.97951845920143,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-10-09,2020,-0.9933900548256818,-0.11478762552396005,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,6.0614705,6.1
2020-10-13,38.96,-76.69,7.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,289.773750483945,100882.422132612,0.350803459374841,0.324030919950836,287.977290735223,292.481360437648,6880154.51247165,97.384585824907,282.367862733795,543.543521675029,8727.08598286549,17643.3972440822,26649.2900259143,2.75534807646289,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-10-13,2020,-0.998931513884795,-0.04621504698506408,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,8.492381,7.6
2020-10-22,45.1,-122.82,5.8,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,281.478076263579,101687.857243383,0.0632362848749805,0.106767595479036,276.661699940281,286.263017902587,12760864.4535316,92.233583390105,121.654076138274,126.539635162421,8657.01956562246,17474.2854199935,26334.8078567051,0.735604550346148,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-10-22,2020,-0.9941098647021713,0.10837701279252214,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.307404,5.8
2020-10-29,37.88,-97.42,10.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,279.400034678135,96610.3547974977,39.2937109681336,2.60945284539831,277.191561055152,283.793338044946,14654310.8058124,35.5905082329946,117.171446918757,177.676803299547,8624.1117460544,17449.6776029645,26426.4792967905,5.04066560464746,0.0,0.2554560537377122,0.0,0.5271835152298359,0.2173604310324519,114020.636563266,2020-10-29,2020,-0.9738922359148575,0.2270108209419971,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,8.066855,10.8
2020-11-03,45.1,-122.82,6.9,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,282.548231325776,100749.640384187,2.53277855281454,0.117107450297331,277.494764363456,289.463695426856,3580232.29739777,62.2583488457957,124.964956183174,130.59095464039,8548.25644660675,17324.9511535862,26157.5245369317,1.62153201754228,0.0336678606387213,0.0,0.0,0.9191433519420869,0.0471887874191919,24457.6604192304,2020-11-03,2020,-0.950790372462492,0.3098349038320824,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,7.55322,6.9
2020-11-04,38.96,-76.69,9.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,284.405794404622,102462.14970895,0.0017106532368416,0.424963884613141,279.607785421705,290.541527607544,13292115.6734694,139.582921989931,236.622253679969,481.591416380676,8650.05477072701,17424.0556202454,26361.1020040851,1.70453089842521,0.926818047773518,0.0183485697434385,0.0030079622530227,0.0,0.0518254202300206,31894.51344296,2020-11-04,2020,-0.9453200469132929,0.3261441535638034,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,9.592076,9.9
